cluster_id,cluster_score,id,title,transliterated_title,publication_year,pagination,edition,publisher_name,type_of,title_part,title_number,author,title_inclusive_dates,gov_doc_number,is_electronic_resource,gold_rush
3,0.8227255,id.98abbe095d,Lovelock Cave,Lovelock Cave,1929,viii 183 pages,,University of California Press,a,,,"Loud, Llewellyn Lemont",,,False,lovelockcave__________________________________________________________1929183____univea_______________________________________________________loud________________p
4,0.9306545,id.47f2153e08,Pericyclic reactions,Pericyclic reactions,1974,viii 240 pages,,Chapman and Hall distributed in the USA by Halsted Press,a,,,"Gill, Gerald Byron",,,False,pericyclicreactions___________________________________________________1974240____chapma_______________________________________________________gill________________p
4,0.9306545,id.466f476bad,Pericyclic reactions,Pericyclic reactions,1974,viii 240 pages,,Chapman and Hall distributed in the USA by Halsted Press New York,a,,,"Gill, Gerald Byron",,,False,pericyclicreactions___________________________________________________1974240____chapma_______________________________________________________gill________________p
27,1.0,id.37ec8ee3df,The Napoleonic campaign of 1805,The Napoleonic campaign of 1805,1912,ix 106 pages 6 leaves of plates fold maps,,Gale & Polden,a,,,"Maycock, F. W. O",,,False,napoleoniccampaignof1805______________________________________________1912106____galeaa_______________________________________________________mayco_______________p
28,1.0,id.a8de2dc96b,"Napoleon's European campaigns, 1769-1815. A short and concise account. Fully illustrated with 23 maps and plans","Napoleon's European campaigns, 1769-1815. A short and concise account. Fully illustrated with 23 maps and plans",1910,xiv 169 pages,,Gale & Polden ltd,a,,,"Maycock, F. W. O. (Frederick William Orby)",,,False,napoleonseuropeancampaigns17691815ashortandconciseaccountfullyillustra1910169____galeaa_______________________________________________________mayco_______________p
29,1.0,id.e20aecd63d,"Security and site design : a landscape architectural approach to analysis, assessment, and design implementation","Security and site design : a landscape architectural approach to analysis, assessment, and design implementation",2005,1 volumes,,J Wiley & Sons,a,,,"Hopper, Leonard J",,,False,securityandsitedesignalandscapearchitecturalapproachtoanalysisassessme20051______jwilea_______________________________________________________hoppe_______________p
30,1.0,id.986124c182,Introduction to the human body : the essentials of anatomy and physiology,Introduction to the human body : the essentials of anatomy and physiology,2007,1 volumes various pagings,7th edition,J Wiley & Sons,a,,,"Tortora, Gerard J",,,False,introductiontothehumanbodytheessentialsofanatomyandphysiology_________20071___7__jwilea_______________________________________________________torto_______________p
31,1.0,id.e52b38996a,Invariance properties of Solow's productivity residual,Invariance properties of Solow's productivity residual,1989,62 pages,,National Bureau of Economic Research,a,,,"Hall, Robert Ernest",,,False,invariancepropertiesofsolowsproductivityresidual______________________198962_____natioa_______________________________________________________hall________________p
32,1.0,id.6cfe4c4da3,The burden of the nondiversifiable risk of entrepreneurship,The burden of the nondiversifiable risk of entrepreneurship,2008,24 pages,,National Bureau of Economic Research,a,,,"Hall, Robert Ernest",,,False,burdenofthenondiversifiableriskofentrepreneurship_____________________200824_____natioa_______________________________________________________hall________________p
33,1.0,id.06d0d1c67b,Computability,Computability,1987,x 517 pages,,SpringerVerlag,a,,,"Weihrauch, K",,,False,computability_________________________________________________________1987517____sprina_______________________________________________________weihr_______________p
34,1.0,id.7f81ac4cea,Programming in Modula-2,Programming in Modula-2,1982,176 pages,,SpringerVerlag,a,,,"Wirth, Niklaus",,,False,programminginmodula2__________________________________________________1982176____sprina_______________________________________________________wirth_______________p
5,0.93153197,id.002d0b381d,British budgets 1887-88 to 1912-13,British budgets 1887-88 to 1912-13,1913,xxiv 511 pages,,Macmillan and Co Limited,a,,,"Mallet, Bernard",,,False,britishbudgets188788to191213__________________________________________1913511____macmia_______________________________________________________malle_______________p
5,0.93153197,id.7491b38077,British budgets 1887-88 to 1912-13,British budgets 1887-88 to 1912-13,1913,xxiv 511 pages,,Macmillan and Co Limited,a,,,"Mallet, Bernard",,,False,britishbudgets188788to191213__________________________________________1913511____macmia_______________________________________________________malle_______________p
35,1.0,id.0e7df5d79b,"Stories of symphonic music : a guide to the meaning of important symphonies, overtures, and tone-poems from Beethoven to the present day","Stories of symphonic music : a guide to the meaning of important symphonies, overtures, and tone-poems from Beethoven to the present day",1907,xvipages2 l358pages1 l,,Harper & brothers,a,,,"Gilman, Lawrence",,,False,storiesofsymphonicmusicaguidetothemeaningofimportantsymphoniesoverture19072______harpea_______________________________________________________gilma_______________p
36,1.0,id.3b54ef372c,"Mexico and its religion : with incidents of travel in that country during parts of the years 1851-52-53-54, and historical notices of events connected with places visited","Mexico and its religion : with incidents of travel in that country during parts of the years 1851-52-53-54, and historical notices of events connected with places visited",1855,1 pages xiii 15406 pages,,Harper & Brothers,a,,,"Wilson, Robert Anderson",,,False,mexicoanditsreligionwithincidentsoftravelinthatcountryduringpartsofthe18551______harpea_______________________________________________________wilso_______________p
37,1.0,id.13ddcb91f4,Reflection spectra of neutrons from crystals,Reflection spectra of neutrons from crystals,1947,9 pages,,Technical Information Division Oak Ridge Directed Operations,a,,,"Ginsburg, M",,,False,reflectionspectraofneutronsfromcrystals_______________________________19479______techna_______________________________________________________ginsb_______________p
38,1.0,id.787a6bf5aa,Properties of crystals in neutron diffraction experiments,Properties of crystals in neutron diffraction experiments,1947,13 pages,,Technical Information Division Oak Ridge Operations,a,,,"Goldberger, M",,,False,propertiesofcrystalsinneutrondiffractionexperiments___________________194713_____techna_______________________________________________________goldb_______________p
6,0.9320025,id.5cb9c63663,American automobile manufacturers : the first forty years,American automobile manufacturers : the first forty years,1959,xii 223 pages,1st edition,Chilton Co Book Division,a,,,"Rae, John Bell",,,False,americanautomobilemanufacturersthefirstfortyyears_____________________1959223_1__chilta_______________________________________________________rae_________________p
6,0.9320025,id.dd41117571,American automobile manufacturers : the first forty years,American automobile manufacturers : the first forty years,1959,xii 223 pages 12 leaves of plates,1st edition,Chilton Co,a,,,"Rae, John Bell",,,False,americanautomobilemanufacturersthefirstfortyyears_____________________1959223_1__chilta_______________________________________________________rae_________________p
39,1.0,id.3931f72fb3,Present religion: as a faith owning fellowship with thought,Present religion: as a faith owning fellowship with thought,1865,volumes in,,Trübner and Co,a,,,"Hennell, Sara S",,,False,presentreligionasafaithowningfellowshipwiththought____________________1865_______trüba_______________________________________________________henne_______________p
40,1.0,id.06ae3399a8,Present religion: as a faith owning fellowship with thought,Present religion: as a faith owning fellowship with thought,1869,2 volumes,,Trübner and co,a,,,"Hennell, Sara S",,,False,presentreligionasafaithowningfellowshipwiththought____________________18692______trüba_______________________________________________________henne_______________p
41,1.0,id.ea82763e4b,Hora philologica,Hora philologica,1830,3 pagesl 137 pages,,D A Talboys,a,,,"Sewell, William",,,False,horaphilologica_______________________________________________________18303______datala_______________________________________________________sewel_______________p
42,1.0,id.7dfbc75af0,"A second letter to a dissenter, on the opposition of the University of Oxford to the charter of the London College","A second letter to a dissenter, on the opposition of the University of Oxford to the charter of the London College",1834,57 pages,,DA Talboys,a,,,"Sewell, William",,,False,secondlettertoadissenterontheoppositionoftheuniversityofoxfordtothecha183457_____datala_______________________________________________________sewel_______________p
7,0.93153197,id.cd18d3b4a1,Trade unionism in the United States,Trade unionism in the United States,1917,xxxvii 426 pages,,D Appleton and company,a,,,"Hoxie, Robert Franklin",,,False,tradeunionismintheunitedstates________________________________________1917426____dappla_______________________________________________________hoxie_______________p
7,0.93153197,id.d23e83663a,Trade unionism in the United States,Trade unionism in the United States,1917,xxxvii 426 pages,,D Appleton and company,a,,,"Hoxie, Robert Franklin",,,False,tradeunionismintheunitedstates________________________________________1917426____dappla_______________________________________________________hoxie_______________p
8,0.9393759,id.1a8b73d6bf,Up and down the brooks,Up and down the brooks,1895,,,Houghton Mifflin and Co,a,,,"Bamford, Mary E",,,False,upanddownthebrooks____________________________________________________1895_______hougha_______________________________________________________bamfo_______________p
8,0.9393759,id.6354dd754f,Up and down the brooks,Up and down the brooks,1895,222 pages,,Houghton Mifflin,a,,,"Bamford, Mary Ellen",,,False,upanddownthebrooks____________________________________________________1895222____hougha_______________________________________________________bamfo_______________p
43,1.0,id.cd151f2651,"Sea-side and way-side, No.2","Sea-side and way-side, No.2",1899,,,Heath,a,,,"Wright, Julia McNair",,,False,seasideandwaysideno2__________________________________________________1899_______heatha_______________________________________________________wrigh_______________p
44,1.0,id.4debca5218,Sea-side and way-side,Sea-side and way-side,1888,viii 175 pages,,DC Heath,a,,No 2,"Wright, Julia McNair",,,False,seasideandwayside_____________________________________________________1888175____dcheaa______________________________No 2_____________________wrigh_______________p
9,0.92391706,id.b8f01aefda,"Sub-tropical rambles in the land of aphanapteryx. Personal experiences, adventures, and wanderings in and around the island of Mauritius","Sub-tropical rambles in the land of aphanapteryx. Personal experiences, adventures, and wanderings in and around the island of Mauritius",1873,509 pages,,Harper & Brothers,a,,,"Pike, Nicholas",,,False,subtropicalramblesinthelandofaphanapteryxpersonalexperiencesadventures1873509____harpea_______________________________________________________pike________________p
9,0.92391706,id.d884062d4d,"Sub-tropical rambles in the land of aphanapteryx. Personal experiences, adventures, and wanderings in and around the island of Mauritius","Sub-tropical rambles in the land of aphanapteryx. Personal experiences, adventures, and wanderings in and around the island of Mauritius",1873,509 pages,,Harper & Brothers,a,,,"Pike, Nicolas",,,False,subtropicalramblesinthelandofaphanapteryxpersonalexperiencesadventures1873509____harpea_______________________________________________________pike________________p
45,1.0,id.38d7b78e5c,From sea to sea; letters of travel,From sea to sea; letters of travel,1899,2 volumes,,Doubleday & McClure Company,a,,,"Kipling, Rudyard",,,False,fromseatosealettersoftravel___________________________________________18992______doubla_______________________________________________________kipli_______________p
46,1.0,id.d00f90a644,Prevention of prostitution. : A study of measures adopted or under consideration particularly with regard to minors,Prevention of prostitution. : A study of measures adopted or under consideration particularly with regard to minors,1943,182 pages,,,a,,,League of Nations,,,False,preventionofprostitutionastudyofmeasuresadoptedorunderconsiderationpar1943182_________a_______________________________________________________leagu_______________p
47,1.0,id.bf1b885d13,Deterimination [i.e. determination] of unsaturated hydrocarbons in gasoline,Deterimination [i.e. determination] of unsaturated hydrocarbons in gasoline,1917,ii 25 pages,1st edition,USBureau of Mines,a,,,"Dean, E. W",,,False,deteriminationiedeterminationofunsaturatedhydrocarbonsingasoline______191725__1__usbura_______________________________________________________dean________________p
48,1.0,id.9625816faf,The determination of nitrogen in substances used in explosives,The determination of nitrogen in substances used in explosives,1917,46 pages,1st edition,USBureau of Mines,a,,,"Cope, Willard C",,,False,determinationofnitrogeninsubstancesusedinexplosives___________________191746__1__usbura_______________________________________________________cope________________p
49,1.0,id.c7df61bc85,"New Jersey's disabled : has the promise been broken? : hearing before the Subcommittee on Retirement Income and Employment of the Select Committee on Aging, House of Representatives, One Hundred Second Congress, second session, May 22, 1992, Ocean City, NJ","New Jersey's disabled : has the promise been broken? : hearing before the Subcommittee on Retirement Income and Employment of the Select Committee on Aging, House of Representatives, One Hundred Second Congress, second session, May 22, 1992, Ocean City, NJ",1992,iii 145 pages,,US GPO,a,,,United States,,,False,newjerseysdisabledhasthepromisebeenbrokenhearingbeforethesubcommitteeo1992145____usgpoa_______________________________________________________unite_______________p
50,1.0,id.87d1969e39,"Social security earnings limit : should there be one? : hearing before the Subcommittee on Retirement Income and Employment of the Select Committee on Aging, House of Representatives, One Hundred Second Congress, first session, October 28, 1991, Manahawkin, NJ","Social security earnings limit : should there be one? : hearing before the Subcommittee on Retirement Income and Employment of the Select Committee on Aging, House of Representatives, One Hundred Second Congress, first session, October 28, 1991, Manahawkin, NJ",1992,iii 119 pages,,US GPO,a,,,United States,,,False,socialsecurityearningslimitshouldtherebeonehearingbeforethesubcommitte1992119____usgpoa_______________________________________________________unite_______________p
51,1.0,id.925f06b6b0,Interpretations of probability,Interpretations of probability,2009,xx 217 pages,2nd rev and extendeditioned,Walter de Gruyter,a,,,"Khrennikov, A. I͡U",,,False,interpretationsofprobability__________________________________________2009217_2__waltea_______________________________________________________khren_______________p
52,1.0,id.397e536b95,Theory of uniform approximation of functions by polynomials,Theory of uniform approximation of functions by polynomials,2008,xv 480 pages,,Walter De Gruyter,a,,,"Dzi͡adyk, Vladislav Kirillovich",,,False,theoryofuniformapproximationoffunctionsbypolynomials__________________2008480____waltea_______________________________________________________dziad_______________p
53,1.0,id.b2df6be20b,Sacrifice in Greek and Roman religions and early Judaism,Sacrifice in Greek and Roman religions and early Judaism,1952,xix 267 pages,,Scribner,a,,,"Yerkes, Royden Keith",,,False,sacrificeingreekandromanreligionsandearlyjudaism______________________1952267____scriba_______________________________________________________yerke_______________p
54,1.0,id.3b82f3a452,Religion and the decline of magic,Religion and the decline of magic,1971,xviii 716 pages,,Scribner,a,,,"Thomas, Keith",,,False,religionandthedeclineofmagic__________________________________________1971716____scriba_______________________________________________________thoma_______________p
10,0.9305232,id.0ffa1e27bc,Diseases of laboratory primates,Diseases of laboratory primates,1959,600 pages,,Saunders,a,,,"Ruch, Theodore C",,,False,diseasesoflaboratoryprimates__________________________________________1959600____saunda_______________________________________________________ruch________________p
10,0.9305232,id.5ec89bbbc2,Diseases of laboratory primates,Diseases of laboratory primates,1959,600 pages,,Saunders,a,,,"Ruch, Theodore Cedric",,,False,diseasesoflaboratoryprimates__________________________________________1959600____saunda_______________________________________________________ruch________________p
55,1.0,id.10a5ec2fa8,"Samuel Butler, the incarnate bachelor","Samuel Butler, the incarnate bachelor",1953,241 pages,,Cohen & West,a,,,"Henderson, Philip",,,False,samuelbutlertheincarnatebachelor______________________________________1953241____cohena_______________________________________________________hende_______________p
56,1.0,id.710cde3b8f,"The Aberdeen printers, Edward Raban to James Nicol, 1620-1736","The Aberdeen printers, Edward Raban to James Nicol, 1620-1736",1886,lxiv 274 pages,,J & JP Edmond & Spark,a,,,"Edmond, John Philip",,,False,aberdeenprintersedwardrabantojamesnicol16201736_______________________1886274____jandja_______________________________________________________edmon_______________p
11,0.7628416,id.20d4d4725b,The pathology of emotions ; physiological and clinical studies,The pathology of emotions ; physiological and clinical studies,1899,4 ii iii vii 525 xiv pages,,University press limited,a,,,"Féré, Ch",,,False,pathologyofemotionsphysiologicalandclinicalstudies____________________18994______univea_______________________________________________________fere________________p
11,0.7628416,id.deb5a11ee3,The pathology of emotions : physiological and clinical studies,The pathology of emotions : physiological and clinical studies,1899,vii 525 xiv pages,,University Press,a,,,"Féré, Ch",,,False,pathologyofemotionsphysiologicalandclinicalstudies____________________1899525____univea_______________________________________________________fere________________p
12,0.91689444,id.1dc0761e7d,Children of Vienna,Children of Vienna,1947,223 pages,,E P Dutton & co inc,a,,,"Neumann, Robert",,,False,childrenofvienna______________________________________________________1947223____epduta_______________________________________________________neuma_______________p
12,0.91689444,id.028ee79937,"Children of Vienna, a novel","Children of Vienna, a novel",1947,223 pages,,E P Dutton,a,,,"Neumann, Robert",,,False,childrenofviennaanovel________________________________________________1947223____epduta_______________________________________________________neuma_______________p
57,1.0,id.36cc8e43ce,Some ladies in haste,Some ladies in haste,1908,xiii 242 pages incl front illus,,D Appleton and Company,a,,,"Chambers, Robert W",,,False,someladiesinhaste_____________________________________________________1908242____dappla_______________________________________________________chamb_______________p
58,1.0,id.6a592eda75,Raw gold : a novel,Raw gold : a novel,1908,311 1 pages last pages blank 4 leaves of plates,,GW Dillingham Company,a,,,"Sinclair, Bertrand W",,,False,rawgoldanovel_________________________________________________________1908311____gwdila_______________________________________________________sincl_______________p
59,1.0,id.b314f0c16f,The laughing rooster,The laughing rooster,1964,112 pages,,McClelland and Stewart,a,,,"Layton, Irving",,,False,laughingrooster_______________________________________________________1964112____mcclea_______________________________________________________layto_______________p
60,1.0,id.196343fe7b,"Conservation and environment in Papua New Guinea : establishing research priorities : proceedings of a symposium held June 3, 1991","Conservation and environment in Papua New Guinea : establishing research priorities : proceedings of a symposium held June 3, 1991",1991,viii 141 pages,,Published by Wildlife Conservation International a division of the New York Zoological Society for the Govt of Papua New Guinea,a,,,,,,False,conservationandenvironmentinpapuanewguineaestablishingresearchprioriti1991141____publia___________________________________________________________________________p
13,0.8982847,id.1396d448a6,Parables and paradoxes : in German and English,Parables and paradoxes : in German and English,1958,190 pages,,Schocken Books,a,,,"Kafka, Franz",,,False,parablesandparadoxesingermanandenglish________________________________1958190____schoca_______________________________________________________kafka_______________p
13,0.8982847,id.69f4e0d97c,"Parables and paradoxes, in German and English","Parables and paradoxes, in German and English",1958,190 pages,,Schocken Books,a,,,"Kafka, Franz",,,False,parablesandparadoxesingermanandenglish________________________________1958190____schoca_______________________________________________________kafka_______________p
14,0.9125527,id.9abf2e62bd,The sermons of Mr. Yorick,The sermons of Mr. Yorick,1904,2 volumes,,JF Taylor,a,,,"Sterne, Laurence",,,False,sermonsofmryorick_____________________________________________________19042______jftaya_______________________________________________________stern_______________p
14,0.9125527,id.0ca61c5026,The sermons of Mr. Yorick,The sermons of Mr. Yorick,1904,2 volumes,,J F Taylor & company,a,,,"Sterne, Laurence",,,False,sermonsofmryorick_____________________________________________________19042______jftaya_______________________________________________________stern_______________p
15,0.5253866,id.b0d9447965,Shakespeare's fight with the pirates and the problems of the transmission of his text,Shakespeare's fight with the pirates and the problems of the transmission of his text,1915,vii 115 pages,,A Moring limited,a,,,"Pollard, Alfred W",,,False,shakespearesfightwiththepiratesandtheproblemsofthetransmissionofhistex1915115____amoria_______________________________________________________polla_______________p
15,0.5253866,id.caa3883b7c,Shakespeare's fight with the pirates and the problems of the transmission of his text,Shakespeare's fight with the pirates and the problems of the transmission of his text,1917,vii 115 pages,,A Moring,a,,,"Pollard, Alfred W",,,False,shakespearesfightwiththepiratesandtheproblemsofthetransmissionofhistex1917115____amoria_______________________________________________________polla_______________p
61,1.0,id.c6c9800303,The life and words of Christ,The life and words of Christ,1897,2 volumes in 1,Rev edition,D Appleton,a,,,"Geike, Cunningham",,,False,lifeandwordsofchrist__________________________________________________18972___revdappla_______________________________________________________geike_______________p
62,1.0,id.de0bf7981a,The life and words of Christ,The life and words of Christ,1885,2 volumes in 1,,D Appleton,a,,,"Geikie, Cunningham",,,False,lifeandwordsofchrist__________________________________________________18852______dappla_______________________________________________________geiki_______________p
16,0.92551726,id.5e2e8a4acc,"Russo-Greek papers, 1863-1874","Russo-Greek papers, 1863-1874",1863,xv 389 pages,Reprint edition,Norman Ross Pub on behalf of the Episcopal Diocese of New York,a,,,,,,False,russogreekpapers18631874______________________________________________1863389_repnormaa___________________________________________________________________________p
16,0.92551726,id.08d7169717,"Russo-Greek papers, 1863-1874","Russo-Greek papers, 1863-1874",1863,xv 389 pages,,Norman Ross Pub,a,,,,,,False,russogreekpapers18631874______________________________________________1863389____normaa___________________________________________________________________________p
63,1.0,id.146771d3bf,Latin American relations with the League of Nations,Latin American relations with the League of Nations,1930,207 xiii pages,,,a,,,"Kelchner, Warren H",,,False,latinamericanrelationswiththeleagueofnations__________________________1930207_________a_______________________________________________________kelch_______________p
64,1.0,id.ec6c23e6a5,Environmental problems in the shortage economy : the legacy of Soviet environmental policy,Environmental problems in the shortage economy : the legacy of Soviet environmental policy,1994,ix 177 pages,,E Elgar,a,,,"Åhlander, Ann-Mari Sätre",,,False,environmentalproblemsintheshortageeconomythelegacyofsovietenvironmenta1994177____eelgaa_______________________________________________________ahlan_______________p
65,1.0,id.0ef50b1080,"Maine at Valley Forge; proceedings at the unveiling of the Maine marker, October 17, 1907; also roll of Maine men at Valley Forge","Maine at Valley Forge; proceedings at the unveiling of the Maine marker, October 17, 1907; also roll of Maine men at Valley Forge",1910,5 pages l 83 pages,2d edition,Burleigh & Flynt,a,,,Sons of the American Revolution,,,False,maineatvalleyforgeproceedingsattheunveilingofthemainemarkeroctober171919105___2__burlea_______________________________________________________sons________________p
66,1.0,id.d2d84e7dd5,Toward the year 2000; work in progress [by] Daniel Bell [and others,Toward the year 2000; work in progress [by] Daniel Bell [and others,1967,vi 6391002 pages,,,a,,,"American Academy of Arts and Sciences, Boston",,,False,towardtheyear2000workinprogressbydanielbellandothers__________________19676391________a_______________________________________________________ameri_______________p
17,0.9333186,id.23b3ee5056,Through looking to learning : the museum adventure,Through looking to learning : the museum adventure,1983,23 pages,,Smithsonian Institution Press,a,,,,,,False,throughlookingtolearningthemuseumadventure____________________________198323_____smitha___________________________________________________________________________p
17,0.9333186,id.a5f44072c0,Through looking to learning : the museum adventure,Through looking to learning : the museum adventure,1983,23 pages,,Smithsonian Institution Press,a,,,,,,False,throughlookingtolearningthemuseumadventure____________________________198323_____smitha___________________________________________________________________________p
18,0.8468809,id.6c9f689a2e,"A history of the London gazette, 1665-1965","A history of the London gazette, 1665-1965",1965,95 pages,,HM Stationery Off,a,,,"Handover, P. M",,,False,historyofthelondongazette16651965_____________________________________196595_____hmstaa_______________________________________________________hando_______________p
18,0.8468809,id.15ad02dd91,"A history of the London gazette, 1665-1965","A history of the London gazette, 1665-1965",1965,vii 95 pages,,H M Stationery Off,a,,,"Handover, P. M",,,False,historyofthelondongazette16651965_____________________________________196595_____hmstaa_______________________________________________________hando_______________p
67,1.0,id.91dff234ac,Economic and environmental impacts of nutrient loss reductions on dairy and dairy/poultry farms,Economic and environmental impacts of nutrient loss reductions on dairy and dairy/poultry farms,1998,21 pages,,Virginia Cooperative Extension,a,,,"Pease, James",,,False,economicandenvironmentalimpactsofnutrientlossreductionsondairyanddairy199821_____virgia_______________________________________________________pease_______________p
68,1.0,id.ca1bd92bd0,Paying for schooling in Virginia : an analysis of the distributional implications of state aid in fiscal year 1992-1993,Paying for schooling in Virginia : an analysis of the distributional implications of state aid in fiscal year 1992-1993,1992,39 pages,,Virginia Cooperative Extension,a,,,"Elias, Carlos G",,,False,payingforschoolinginvirginiaananalysisofthedistributionalimplicationso199239_____virgia_______________________________________________________elias_______________p
69,1.0,id.bed47dace8,"The Library of oratory, ancient and modern, with critical studies of the world's great orators by eminent essayists","The Library of oratory, ancient and modern, with critical studies of the world's great orators by eminent essayists",1902,15 volumes,Edition de luxe,A L Fowle,a,,,,,,False,libraryoforatoryancientandmodernwithcriticalstudiesoftheworldsgreatora190215__edialfowa___________________________________________________________________________p
70,1.0,id.146eb129cd,"A directory of bookplate artists, with notes concerning their work","A directory of bookplate artists, with notes concerning their work",1919,volumes,,A Fowler,a,,,,,,False,directoryofbookplateartistswithnotesconcerningtheirwork_______________1919_______afowla___________________________________________________________________________p
19,0.8771293,id.d22b2f66c5,"Record of the Constitutional convention of the state of New York, begun and held at the Capitol in the city of Albany on Tuesday the sixth day of April","Record of the Constitutional convention of the state of New York, begun and held at the Capitol in the city of Albany on Tuesday the sixth day of April",1915,4 volumes,,J B Lyon Co,a,,,New York (State),,,False,recordoftheconstitutionalconventionofthestateofnewyorkbegunandheldatth19154______jblyoa_______________________________________________________new_y_______________p
19,0.8771293,id.ba90addb51,"Record of the Constitutional convention of the state of New York, 1915","Record of the Constitutional convention of the state of New York, 1915",1915,4 volumes,,J B Lyon company printers,a,,,New York (State),,,False,recordoftheconstitutionalconventionofthestateofnewyork1915____________19154______jblyoa_______________________________________________________new_y_______________p
71,1.0,id.bc983fbb6f,"Against the odds : the story of AIDS drug development, politics, and profits","Against the odds : the story of AIDS drug development, politics, and profits",1992,xviii 314 pages,1st HarperPerennial edition,HarperCollins,a,,,"Arno, Peter S",,,False,againsttheoddsthestoryofaidsdrugdevelopmentpoliticsandprofits_________1992314_1__harpea_______________________________________________________arno________________p
72,1.0,id.c11df15721,The worm in the apple : how the teacher unions are destroying American education,The worm in the apple : how the teacher unions are destroying American education,2003,xxi 296 pages,1st edition,HarperCollins,a,,,"Brimelow, Peter",,,False,wormintheapplehowtheteacherunionsaredestroyingamericaneducation_______2003296_1__harpea_______________________________________________________brime_______________p
73,1.0,id.b11aceb4ef,The Oresteia,The Oresteia,1961,xviii 177 pages plates,,Heritage Press,a,,,Aeschylus,,,False,oresteia______________________________________________________________1961177____herita_______________________________________________________aesch_______________p
74,1.0,id.c2b312a11c,Prometheus bound,Prometheus bound,1950,56 pages,,Liberal Arts Press,a,,,Aeschylus,,,False,prometheusbound_______________________________________________________195056_____libera_______________________________________________________aesch_______________p
20,0.93153197,id.529343f251,Integrating project worthiness into a cost-effectiveness framework for alternatives analysis,Integrating project worthiness into a cost-effectiveness framework for alternatives analysis,1981,v 167 pages,,US Dept of Transportation Urban Mass Transportation Administration,a,,,"Schofer, Joseph L",,,False,integratingprojectworthinessintoacosteffectivenessframeworkforalternat1981167____usdepa_______________________________________________________schof_______________p
